Client account;Row type;Date;Beneficiary/Payer;Details;Amount;Currency;Debit/Credit;Transfer reference;Transaction type;Reference number;Document number
EE092200001106335665;20;04.01.2016;Norris and Sons;Police director all cup modern most.;10,00;EUR;D;1948924115781;MK;;
EE092200001106335665;20;12.01.2016;Le, Fleming and Buchanan;Cultural step he Republican letter.;500,00;EUR;K;1948924115782;MV;;
EE092200001106335665;20;12.01.2016;Ortiz, Miller and Price;Bad necessary own medical address who.;50,00;EUR;D;1948924115783;MK;;
EE092200001106335665;20;15.01.2016;Flores LLC;Sort decision perhaps.;10,39;EUR;D;1948924115784;MK;;
EE092200001106335665;20;15.01.2016;Lee, Conway and Mcknight;Almost establish voice down news.;200,00;EUR;K;1948924115785;MK;;
EE092200001106335665;20;16.01.2016;Booth and Sons;Option hospital officer hold instead.;3,70;EUR;D;1948924115786;M;;
EE092200001106335665;20;20.01.2016;Smith PLC;Wide today out.;300,00;EUR;D;1948924115787;MK;;
EE092200001106335665;20;20.01.2016;Jones-Chandler;Sister then religious bed development.;171,72;EUR;D;1948924115788;MK;;
EE092200001106335665;20;20.01.2016;Martinez-Tran;Fish sport rock fear vote church.;0,38;EUR;D;1948924115789;TT;;
EE092200001106335665;20;21.01.2016;Bradshaw-Powers;What morning soldier.;2,11;EUR;D;1948924115790;M;;
EE092200001106335665;20;21.01.2016;Smith Ltd;Billion more morning everybody.;0,42;EUR;D;1948924115791;KM;;
EE092200001106335665;20;29.01.2016;Anderson Inc;Tell relationship officer past possible program.;300,00;EUR;K;1948924115792;MV;;
