Transaction date,Value date,Transaction type,Booking text,Amount,Currency,Account of initiator,Bank code of account of initiator,IBAN of account of initiator,Category
09.01.2019,09.01.2019,debit,Police director all cup modern most.,-5.6,EUR,93824219,10040032,GB22VTKG87647593824219,Holiday fund
09.01.2019,09.01.2019,debit,Cultural step he Republican letter.,-6.67,EUR,93824219,10040032,GB22VTKG87647593824219,Holiday fund
09.01.2019,09.01.2019,debit,Bad necessary own medical address who.,-26.5,EUR,93824219,10040033,GB22VTKG87647593824219,Holiday fund
09.01.2019,09.01.2019,debit,Sort decision perhaps.,-4,EUR,93824219,10040034,GB22VTKG87647593824219,Holiday fund
09.01.2019,09.01.2019,debit,Almost establish voice down news.,-4.23,EUR,93824219,10040035,GB22VTKG87647593824219,Holiday fund
08.01.2019,08.01.2019,debit,Option hospital officer hold instead.,-17.38,EUR,93824219,10040036,GB22VTKG87647593824219,Groceries
07.01.2019,07.01.2019,debit,Wide today out.,-11.6,EUR,93824219,10040037,GB22VTKG87647593824219,Groceries
02.01.2019,02.01.2019,transfer,Sister then religious bed development.,-650,EUR,93824219,10040038,GB22VTKG87647593824219,Rent Paid
02.01.2019,02.01.2019,debit,Fish sport rock fear vote church.,-15.78,EUR,93824219,10040039,GB22VTKG87647593824219,Holiday fund
02.01.2019,02.01.2019,debit,What morning soldier.,-37.15,EUR,93824219,10040040,GB22VTKG87647593824219,Holiday fund
02.01.2019,02.01.2019,debit,Billion more morning everybody.,-0.94,EUR,93824219,10040041,GB22VTKG87647593824219,Holiday fund
02.01.2019,02.01.2019,debit,Tell relationship officer past possible program.,-22.46,EUR,93824219,10040042,GB22VTKG87647593824219,Holiday fund
